1029903,1.1417000000000002
1078394,1.4445000000000001
1078746,1.3108000000000002
1100405,0.3807999999999998
1105252,0.38730000000000064
1112965,6.2439
1207092,0.5607000000000002
1212931,3.0488
1221211,3.2001
1287,1.469
13755,5.3055
13926,6.4704
14037,1.7802999999999998
14495,3.5116
14782,1.3409
15074,0.44320000000000004
16136,3.8521
17250,3.2348
17297,5.7858
17389,1.4427000000000003
17792,1.5520999999999998
18244,1.3034999999999999
18303,1.1974
19596,2.0111
20351,0.4679000000000002
20731,0.6337000000000002
21473,0.017800000000001148
21892,3.9425
22898,3.8512999999999997
22988,2.6417
23032,0.45119999999999993
23145,4.6948
23147,4.609800000000001
23326,5.2239
23655,4.1507
23879,3.9545
23996,5.4388
25003,1.0436
2542,7.4597999999999995
27253,0.8199999999999998
27315,4.609
27562,0.43409999999999993
28020,2.5112000000000005
28369,4.7492
28944,1.5135
29331,7.363700000000001
2943,6.930300000000001
29513,3.2665999999999995
29754,0.2574000000000001
2979,1.6965
29946,2.8952
30530,4.5706999999999995
31053,1.3608000000000002
31235,0.2354999999999996
31755,2.3539000000000003
3277,4.2615
34081,6.936
3519,2.4196999999999997
35907,1.0812999999999997
38951,2.4348999999999994
540635,2.7734
540787,2.3325
541097,2.8390000000000004
541474,0.0242
542106,0.017000000000000348
542136,3.8960999999999997
546794,5.703399999999999
550751,4.5484
554959,3.499
559893,0.44599999999999973
565332,3.3004999999999995
565468,4.0967
566240,3.0454999999999997
5784,2.9873
578614,2.8907
6015,5.2543999999999995
6101,2.281
617180,1.5096
625378,4.66
625521,4.4259
6325,3.2733
639787,4.041300000000001
640040,1.8273000000000001
641576,0.8652000000000002
643279,3.9984
6450,1.8853
6474,2.6479999999999997
6485,1.6373999999999995
6509,3.6831
6528,6.697
653429,0.9382000000000001
6564,4.495900000000001
6574,4.0097000000000005
665,0.7018
6654,6.1363
6661,3.0637000000000003
6686,5.2445
6721,0.399
6730,2.5660999999999996
6770,0.5770999999999997
677103,6.6658
677272,0.4863999999999997
6788,3.3050000000000006
679,3.9629000000000003
684,1.5760999999999998
6860,4.9929
686947,0.06409999999999993
687088,2.3675
6875,4.7346
6892,4.5304
6903,3.7723999999999998
6929,3.3160000000000003
6955,2.6817
6964,3.8922999999999996
6968,0.8474999999999999
6978,3.6250999999999998
698491,5.1711
698582,0.7793000000000001
698654,1.8083
6987,0.4495999999999998
6989,3.8804
699173,4.6065000000000005
699232,4.852600000000001
699738,2.6422
6999,1.9419999999999997
700,0.8988
7013,5.0869
7015,0.042899999999999494
7020,4.108199999999999
7028,2.1586999999999996
703476,4.7257
703559,4.3016
703682,1.1982999999999997
7038,0.1379999999999999
7041,2.125
704115,2.4533
704943,1.5421
7050,0.23679999999999968
7064,4.7942
7129,1.6512999999999995
7137,4.5467
7176,2.32
7193,4.8449
7199,0.18599999999999994
720,3.2045
7206,1.6034000000000002
7232,2.0688999999999997
7233,2.4067
726,3.2709
7288,2.0102
730,1.0223000000000004
