1101723,0.6704000234603882,2.7591545581817627
22888,4.530399799346924,3.617662191390991
4160,1.4779000282287598,1.377935528755188
997394,2.855299949645996,1.9298324584960938
4648,5.204599857330322,4.434563636779785
5175,1.914199948310852,1.7498927116394043
3919,4.130099773406982,4.1139702796936035
3901,3.6582000255584717,3.8828086853027344
1112337,5.183199882507324,4.714288711547852
37859,1.7496999502182007,1.158896803855896
8269,1.2347999811172485,1.3731944561004639
1020860,4.480500221252441,4.8694257736206055
22982,0.46399998664855957,1.0133253335952759
1192829,4.892000198364258,4.438965797424316
28080,0.5637999773025513,0.9048151969909668
565363,3.214600086212158,3.3888025283813477
1213525,2.609100103378296,2.6052026748657227
743568,2.111799955368042,2.751349687576294
579613,1.8842999935150146,3.0771324634552
540990,1.4596999883651733,1.5432484149932861
566918,3.0225000381469727,3.2982311248779297
1229271,0.8540999889373779,1.017285704612732
867875,3.4911999702453613,3.4466652870178223
10234,2.5725998878479004,2.7942075729370117
31250,3.00219988822937,3.0052292346954346
9362,2.2685999870300293,2.433361768722534
1070599,5.332399845123291,5.154240608215332
559329,2.9231998920440674,2.6835319995880127
17380,1.2943999767303467,0.9298033714294434
540759,0.32510000467300415,1.5287867784500122
762,1.5426000356674194,0.8397805690765381
1210997,3.7781999111175537,3.616948127746582
7523,1.618299961090088,1.0056555271148682
866503,2.260499954223633,2.3311758041381836
998599,4.404699802398682,4.316460132598877
28712,1.4980000257492065,1.0799140930175781
29215,3.066699981689453,3.280895233154297
1019786,4.263299942016602,4.305906295776367
866650,2.3359999656677246,2.3360719680786133
1207474,2.333400011062622,2.37568998336792
510589,0.7095000147819519,0.6840275526046753
549589,0.5759999752044678,0.9269270896911621
540736,4.396399974822998,4.397091865539551
755635,1.5068999528884888,1.1301387548446655
14565,3.9958999156951904,3.484623432159424
1214863,2.368000030517578,1.7732160091400146
19092,2.283099889755249,2.1138951778411865
1214558,3.5074000358581543,3.0905582904815674
23419,2.6435000896453857,2.713665246963501
15046,1.4601000547409058,1.248307228088379
1214115,2.331899881362915,2.2193009853363037
1211108,2.599900007247925,4.732724189758301
555150,3.613300085067749,3.9178152084350586
543045,2.9021999835968018,2.3588931560516357
1103228,0.5952000021934509,0.4769519567489624
573204,4.946899890899658,4.078348159790039
1208842,0.2621000111103058,0.3287215232849121
1209328,2.0453999042510986,1.9736772775650024
28611,2.655600070953369,3.0698165893554688
23280,3.987299919128418,2.090663194656372
30142,3.5717999935150146,3.634594678878784
408,0.1688999980688095,0.8110867738723755
1199091,5.8719000816345215,5.733645915985107
561423,2.2065000534057617,4.1712327003479
31788,2.6073999404907227,2.8688178062438965
1218657,1.8532999753952026,2.1571130752563477
1203641,2.4296998977661133,2.69895601272583
772395,2.2105000019073486,2.2073092460632324
1113592,2.0536999702453613,1.9431310892105103
19291,1.266700029373169,1.5120970010757446
775489,2.066999912261963,2.092789649963379
27926,3.3571999073028564,2.8292322158813477
1173425,2.469099998474121,2.4720699787139893
16194,3.4349000453948975,3.7497787475585938
1209402,4.723999977111816,4.819648742675781
720294,4.173500061035156,4.045910835266113
